,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
5199,384,4.37,1677,0,0.36,0.58,0.04,0.6799999999999999,0.46999999999999,0.73,0.58,0.49,0.09,0.09,0.0699999999999999,0.38,0.1399999999999999,0.13,0.56999999999999,0.0,0.0,1,1,0,0,0,0,1,1,0,0
1519,360,4.28,1251,1,0.5599999999999999,0.05,0.37,0.11,0.02,0.56999999999999,0.02,0.02,0.01,0.74,0.1399999999999999,0.06,0.56999999999999,0.25,0.02,0.8099999999999999,0.49,1,1,0,0,0,0,1,0,0,0
2750,288,4.06,2439,0,0.3,0.56999999999999,0.11,0.02,0.0,0.69,0.04,0.03,0.0,0.53,0.58,0.33,0.01,0.52,0.08,0.15,0.96,1,1,0,1,0,0,0,0,0,0
6737,388,3.52,2450,1,0.53,0.1399999999999999,0.3,0.83,0.19,0.24,0.19,0.03,0.03,0.2799999999999999,0.0699999999999999,0.16,0.70999999999999,0.12,0.06,0.18,0.36,0,1,0,0,0,1,1,0,0,0
5055,423,4.14,3974,1,0.25,0.6799999999999999,0.05,0.2799999999999999,0.09,0.95,0.38,0.54,0.0,0.06,0.8500000000000001,0.32,0.06,0.15,0.0,0.02,0.0699999999999999,1,1,0,0,0,0,0,1,0,0
6567,548,4.21,1282,1,0.67,0.18,0.1399999999999999,0.13,0.02,0.36,0.1399999999999999,0.13,0.0,0.44,0.02,0.02,0.97,0.27,0.01,0.37,0.3,0,1,0,0,0,0,0,1,0,0
38,384,3.86,16691,1,0.4499999999999999,0.37,0.16,0.60999999999999,0.86,0.33,0.19,0.04,0.16,0.03,0.01,0.02,0.34999999999999,0.01,0.0,0.2,0.0,0,1,1,0,0,0,0,1,0,0
1783,449,4.08,4079,1,0.6,0.13,0.26,0.0699999999999999,0.0,0.25,0.04,0.01,0.0,0.75,0.2,0.05,0.26,0.18,0.01,0.6999999999999901,0.93999999999999,0,1,0,1,0,0,0,0,0,0
5201,360,3.96,5102,1,0.5499999999999999,0.02,0.42,0.75,0.46999999999999,0.05,0.06,0.03,0.06,0.09,0.0,0.03,0.8699999999999999,0.03,0.06,0.83,0.06,0,1,0,0,0,0,1,0,0,0
3534,282,4.25,2965,0,0.0,0.0,0.0,0.0,0.01,0.13,0.24,0.44,0.02,0.0,0.0,0.6799999999999999,0.0,0.2299999999999999,0.93999999999999,0.0,0.0,0,0,1,0,1,0,0,0,0,0
4824,576,3.71,9025,1,0.56999999999999,0.06,0.34999999999999,0.51,0.60999999999999,0.09,0.2,0.04,0.06,0.06,0.0,0.02,0.97,0.0,0.0,0.31,0.04,0,1,0,0,0,0,1,0,0,0
4087,256,4.53,2392,0,0.0,0.0,0.0,0.0,0.0,0.24,0.02,0.05,0.0,0.13,0.22,0.48,0.0,0.70999999999999,0.96,0.0,0.2799999999999999,0,0,1,0,0,1,0,0,0,0
2380,320,4.12,52030,1,0.4499999999999999,0.37,0.1399999999999999,0.0,0.0,0.84,0.32,0.36,0.0,0.34999999999999,0.7799999999999999,0.33,0.06,0.33,0.2799999999999999,0.0,0.63,0,1,1,0,0,0,0,0,0,0
1964,332,3.9,29165,0,0.1399999999999999,0.83,0.01,0.09,0.04,0.8999999999999999,0.38,0.3,0.02,0.06,0.4499999999999999,0.8099999999999999,0.06,0.16,0.11,0.03,0.09,1,1,1,0,0,0,0,0,0,0
2287,256,3.65,1311,0,0.0,0.0,0.0,0.0699999999999999,0.46999999999999,0.53,0.42,0.58,0.37,0.02,0.11,0.62,0.1399999999999999,0.03,0.01,0.05,0.02,1,0,1,0,0,0,0,0,0,0
553,341,4.23,3412,0,0.16,0.81999999999999,0.01,0.46999999999999,0.52,0.8,0.6799999999999999,0.44,0.0699999999999999,0.03,0.04,0.40999999999999,0.03,0.06,0.13,0.0,0.0,1,1,0,0,0,1,1,0,0,0
1758,282,4.53,10935,0,0.0,0.0,0.0,0.01,0.0,0.64,0.31,0.4,0.0,0.02,0.36,0.75,0.0,0.37,0.88,0.0,0.06,0,0,1,0,1,1,0,0,0,0
3223,416,3.77,1072,0,0.09,0.86,0.03,0.0,0.02,0.8,0.32,0.4,0.01,0.1,0.2,0.74,0.03,0.2299999999999999,0.02,0.01,0.13,0,1,0,0,0,0,1,0,0,0
3495,240,4.23,3087,0,0.0,0.0,0.0,0.13,0.09,0.8099999999999999,0.46999999999999,0.46999999999999,0.01,0.03,0.22,0.70999999999999,0.09,0.1,0.25,0.0,0.0,0,0,1,0,0,0,1,0,1,0
5512,390,3.25,15653,1,0.46999999999999,0.0699999999999999,0.4499999999999999,0.0,0.0,0.15,0.0,0.0,0.0,0.6999999999999901,0.09,0.03,0.18,0.1,0.01,0.91,0.8,0,1,0,1,0,0,0,0,0,0
4616,271,3.94,31090,1,0.37,0.0699999999999999,0.53,0.1699999999999999,0.52,0.1699999999999999,0.3,0.22,0.12,0.03,0.02,0.13,0.97,0.04,0.01,0.22,0.02,1,1,0,0,0,0,1,0,0,0
4363,435,3.7,113916,1,0.5599999999999999,0.15,0.27,0.13,0.03,0.36,0.08,0.03,0.01,0.4499999999999999,0.1,0.03,0.93999999999999,0.15,0.0,0.31,0.5599999999999999,0,1,0,0,0,0,1,0,0,0
3370,233,3.98,2899,0,0.21,0.73,0.03,0.0,0.0,0.70999999999999,0.11,0.0699999999999999,0.0,0.1699999999999999,0.63,0.5,0.0,0.3399999999999999,0.03,0.2799999999999999,0.89,0,1,0,0,0,0,0,0,0,0
5062,286,3.95,1073,0,0.40999999999999,0.0699999999999999,0.5,0.03,0.0,0.25,0.02,0.0,0.0,0.83,0.1699999999999999,0.02,0.11,0.11,0.0,0.5599999999999999,0.97,0,1,0,0,0,0,0,0,0,0
5979,335,3.97,3572,0,0.3,0.67,0.02,0.1699999999999999,0.08,0.84,0.46999999999999,0.5499999999999999,0.02,0.3,0.2799999999999999,0.38,0.03,0.3,0.37,0.02,0.19,1,1,0,0,0,1,1,0,0,0
2196,120,4.36,65957,1,0.0,0.0,0.0,0.0,0.0,0.8099999999999999,0.03,0.11,0.0,0.40999999999999,0.8699999999999999,0.42,0.01,0.4,0.36,0.0,0.84,1,0,1,0,0,0,0,0,1,0
5580,417,3.45,7922,0,0.21,0.70999999999999,0.0699999999999999,0.0,0.0,0.4,0.03,0.02,0.0,0.8099999999999999,0.2299999999999999,0.18,0.04,0.32,0.0,0.3,0.97,0,1,0,1,0,0,0,0,0,0
2690,144,4.01,3215,0,0.1,0.03,0.3,0.05,0.12,0.11,0.11,0.32,0.21,0.0,0.04,0.89,0.09,0.18,0.21,0.2299999999999999,0.03,1,1,1,0,0,0,0,0,0,0
48,581,4.34,12090,1,0.65,0.29,0.05,0.66,0.43,0.84,0.44,0.15,0.06,0.25,0.18,0.1399999999999999,0.18,0.11,0.0,0.2299999999999999,0.15,1,1,0,0,0,0,0,1,0,0
706,391,3.99,2322,1,0.36,0.5499999999999999,0.06,0.89,0.76,0.60999999999999,0.3,0.03,0.1,0.03,0.05,0.1,0.02,0.01,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0
892,702,3.59,6687,0,0.53,0.1399999999999999,0.31,0.03,0.0,0.32,0.09,0.02,0.0,0.5599999999999999,0.2,0.24,0.37,0.2299999999999999,0.01,0.73,0.83,0,1,0,1,0,0,0,0,0,0
5705,243,3.92,2920,0,0.34999999999999,0.5599999999999999,0.0699999999999999,0.06,0.06,0.8099999999999999,0.44,0.2,0.01,0.18,0.4,0.37,0.0,0.44,0.04,0.02,0.32,1,1,0,0,0,0,1,0,0,0
6802,288,3.83,113150,0,0.34999999999999,0.52,0.1,0.0,0.0,0.43,0.01,0.02,0.0,0.44,0.43,0.51,0.3,0.2799999999999999,0.02,0.51,0.8999999999999999,1,1,0,0,0,0,0,0,0,0
6549,319,3.89,9599,0,0.0,0.0,0.0,0.98,0.58,0.18,0.05,0.0699999999999999,0.06,0.0,0.02,0.36,0.01,0.01,0.04,0.0,0.06,1,0,1,0,0,1,0,0,1,0
6010,464,3.97,7396,1,0.65,0.15,0.19,0.03,0.0,0.18,0.0,0.0,0.0,0.63,0.1,0.13,0.13,0.1699999999999999,0.0,0.88,0.74,0,1,0,1,0,0,0,0,0,0
1352,184,3.58,8723,1,0.4599999999999999,0.1,0.40999999999999,0.3,0.09,0.12,0.0,0.01,0.01,0.26,0.05,0.01,0.76,0.05,0.0,0.37,0.67,0,1,0,0,0,0,0,0,0,1
4133,417,4.49,7238,1,0.70999999999999,0.12,0.16,0.76,0.40999999999999,0.7799999999999999,0.25,0.1,0.09,0.08,0.42,0.24,0.53,0.06,0.01,0.7799999999999999,0.06,0,1,0,1,0,0,0,0,0,0
6369,320,3.52,6568,1,0.3899999999999999,0.27,0.2799999999999999,0.2,0.38,0.1,0.08,0.08,0.0699999999999999,0.06,0.03,0.1399999999999999,0.91,0.04,0.06,0.0699999999999999,0.11,1,1,0,0,0,0,1,0,0,0
3851,184,4.17,1431,0,0.0,0.0,0.0,0.11,0.13,0.63,0.51,0.40999999999999,0.02,0.02,0.13,0.6799999999999999,0.01,0.1,0.81999999999999,0.0,0.03,0,0,1,0,1,1,0,0,1,0
1227,258,4.01,7607,0,0.40999999999999,0.5,0.0699999999999999,0.38,0.5,0.72,0.5,0.33,0.11,0.02,0.21,0.33,0.37,0.05,0.12,0.2299999999999999,0.04,0,1,0,0,0,0,1,0,0,0
6244,159,3.81,6189,0,0.25,0.5599999999999999,0.08,0.09,0.05,0.5499999999999999,0.05,0.04,0.05,0.22,0.3899999999999999,0.74,0.02,0.21,0.01,0.16,0.52,1,1,0,0,0,0,0,0,0,0
4017,293,3.77,12267,1,0.52,0.19,0.27,0.04,0.04,0.24,0.16,0.0699999999999999,0.0,0.43,0.05,0.24,0.59,0.1399999999999999,0.0,0.77,0.86,1,1,0,0,0,0,0,0,0,0
5071,323,3.89,2675,0,0.43,0.15,0.4,0.01,0.01,0.3,0.31,0.08,0.01,0.48,0.21,0.26,0.43,0.34999999999999,0.11,0.01,0.5599999999999999,1,1,0,0,0,0,0,0,0,0
3197,352,3.33,1699,1,0.49,0.1399999999999999,0.34999999999999,0.02,0.01,0.25,0.0,0.0,0.0,0.58,0.09,0.11,0.18,0.12,0.0,0.89,0.74,0,1,0,1,0,0,1,0,0,0
4586,200,4.21,21136,1,0.5599999999999999,0.2,0.22,0.72,0.16,0.29,0.05,0.02,0.01,0.36,0.08,0.0699999999999999,0.93999999999999,0.04,0.0,0.24,0.1,0,1,0,0,0,0,0,0,0,0
2825,260,3.96,6878,1,0.0,0.0,0.0,0.03,0.1399999999999999,0.04,0.22,0.44,0.27,0.0,0.02,0.48,0.06,0.04,0.97,0.02,0.0,0,0,1,0,0,1,0,0,0,0
4037,296,4.03,11461,0,0.33,0.58,0.0699999999999999,0.42,0.4,0.84,0.58,0.3399999999999999,0.0699999999999999,0.02,0.44,0.3899999999999999,0.1,0.0699999999999999,0.0,0.03,0.01,1,1,0,0,0,0,1,1,0,0
5038,370,3.87,31192,1,0.25,0.66,0.0699999999999999,0.26,0.3,0.8699999999999999,0.4,0.18,0.06,0.16,0.33,0.16,0.03,0.11,0.02,0.01,0.01,1,1,0,0,0,0,0,1,0,0
1629,587,3.81,4297,0,0.2299999999999999,0.72,0.03,0.19,0.0699999999999999,0.72,0.1399999999999999,0.09,0.01,0.53,0.15,0.1,0.1699999999999999,0.22,0.01,0.06,0.64,1,1,0,0,0,1,0,1,0,0
577,320,3.69,16637,0,0.49,0.31,0.19,0.0,0.0,0.18,0.0,0.0,0.0,0.69,0.1,0.03,0.08,0.1399999999999999,0.0,0.8999999999999999,0.84,0,1,0,1,0,0,0,0,0,0
400,379,3.99,7524,0,0.49,0.36,0.13,0.0,0.0,0.36,0.01,0.0,0.0,0.79,0.37,0.04,0.04,0.2,0.0,0.70999999999999,0.93,0,1,0,1,0,0,0,0,0,0
468,372,3.81,4598,1,0.63,0.1399999999999999,0.22,0.04,0.01,0.48,0.1,0.05,0.0,0.4,0.1,0.02,0.96,0.16,0.0,0.42,0.43,0,1,0,0,0,0,0,1,0,0
3727,192,4.33,5501,1,0.64,0.1,0.25,0.62,0.12,0.16,0.03,0.05,0.01,0.36,0.04,0.03,0.86,0.11,0.01,0.3899999999999999,0.70999999999999,0,1,0,0,0,0,0,0,0,1
5692,341,3.81,1234,1,0.4,0.5499999999999999,0.05,0.1,0.0699999999999999,0.4599999999999999,0.42,0.03,0.0,0.0699999999999999,0.1,0.03,0.70999999999999,0.0699999999999999,0.0,0.2799999999999999,0.34999999999999,0,1,0,0,0,1,0,0,0,0
3677,437,4.3,3308,0,0.1,0.86,0.02,0.03,0.0,0.81999999999999,0.0699999999999999,0.06,0.0,0.3899999999999999,0.60999999999999,0.7799999999999999,0.04,0.54,0.04,0.03,0.64,1,1,0,0,0,1,0,0,0,0
141,528,4.32,18552,0,0.56999999999999,0.32,0.1,0.05,0.02,0.62,0.46999999999999,0.37,0.01,0.16,0.2299999999999999,0.58,0.77,0.2799999999999999,0.08,0.34999999999999,0.13,1,1,1,0,0,0,0,0,0,0
6407,298,3.92,1046,0,0.42,0.4599999999999999,0.1,0.18,0.15,0.63,0.3,0.02,0.03,0.34999999999999,0.12,0.01,0.62,0.11,0.0,0.06,0.46999999999999,0,1,0,0,0,0,0,1,0,0
969,336,4.15,15917,0,0.5,0.37,0.11,0.52,0.69,0.59,0.6799999999999999,0.54,0.09,0.01,0.03,0.13,0.03,0.04,0.01,0.0,0.0,1,1,0,0,0,1,1,0,0,0
552,418,3.92,5468,1,0.63,0.03,0.33,0.0,0.0,0.33,0.01,0.0,0.0,0.8099999999999999,0.2299999999999999,0.03,0.08,0.25,0.02,0.74,0.93,0,1,0,1,0,0,0,0,0,0
548,272,3.61,16846,0,0.18,0.7799999999999999,0.03,0.15,0.0,0.18,0.01,0.0,0.0,0.53,0.25,0.2799999999999999,0.04,0.19,0.0,0.49,0.96,1,1,0,1,0,0,0,0,0,0
2055,495,3.92,1513,0,0.16,0.81999999999999,0.01,0.25,0.05,0.38,0.01,0.01,0.05,0.29,0.22,0.81999999999999,0.0699999999999999,0.37,0.01,0.4,0.38,1,1,0,0,0,0,0,0,0,0
2544,72,3.91,1635,0,0.0,0.0,0.0,0.27,0.03,0.83,0.27,0.22,0.01,0.1,0.43,0.72,0.04,0.16,0.0,0.0,0.4,1,0,1,0,0,0,0,0,0,0
2823,208,3.64,1069,0,0.33,0.54,0.1,0.08,0.01,0.22,0.01,0.01,0.0,0.46999999999999,0.18,0.2799999999999999,0.08,0.21,0.02,0.64,0.89,1,1,0,1,0,0,0,0,0,0
2253,336,4.09,9555,0,0.0,0.0,0.0,0.64,0.38,0.29,0.54,0.8500000000000001,0.06,0.0,0.0,0.64,0.09,0.09,0.18,0.0,0.0,0,0,1,0,1,0,0,0,1,0
5610,340,3.82,1033,0,0.34999999999999,0.11,0.52,0.6999999999999901,0.4,0.05,0.01,0.0,0.02,0.1,0.0,0.03,0.95,0.12,0.0,0.76,0.13,0,1,0,0,0,1,0,0,0,0
4743,404,3.97,6169,1,0.52,0.15,0.31,0.6799999999999999,0.83,0.04,0.11,0.05,0.19,0.01,0.0,0.01,0.88,0.01,0.0,0.3,0.01,0,1,0,0,0,0,1,0,0,0
5261,368,4.12,3941,0,0.27,0.67,0.05,0.08,0.06,0.93999999999999,0.31,0.0699999999999999,0.02,0.42,0.54,0.31,0.05,0.27,0.0,0.01,0.08,1,1,0,0,0,0,0,1,0,0
6358,354,4.3,5371,0,0.0,0.0,0.0,0.08,0.09,0.02,0.2299999999999999,0.52,0.11,0.0,0.0,0.49,0.1399999999999999,0.13,0.98,0.1,0.0,0,0,1,0,0,1,0,0,0,0
6864,460,3.98,147448,1,0.58,0.16,0.2299999999999999,0.12,0.04,0.22,0.03,0.05,0.02,0.52,0.04,0.03,0.89,0.18,0.0,0.49,0.54,0,1,0,0,0,0,1,0,0,0
5413,290,3.93,4263,0,0.15,0.73,0.09,0.8500000000000001,0.22,0.1699999999999999,0.1699999999999999,0.16,0.01,0.01,0.08,0.64,0.0699999999999999,0.12,0.03,0.0,0.2299999999999999,1,1,0,0,0,0,0,0,0,0
4135,384,4.17,42413,0,0.40999999999999,0.52,0.05,0.76,0.7799999999999999,0.5499999999999999,0.3399999999999999,0.19,0.16,0.02,0.02,0.16,0.03,0.03,0.1,0.0,0.0,1,1,0,0,0,0,0,1,0,0
940,448,4.19,22358,1,0.65,0.06,0.27,0.13,0.0,0.3399999999999999,0.04,0.01,0.0,0.60999999999999,0.11,0.05,0.79,0.19,0.01,0.7799999999999999,0.93999999999999,0,1,0,1,0,0,0,0,0,0
4303,512,4.1,1388,0,0.4499999999999999,0.44,0.09,0.1,0.15,0.69,0.60999999999999,0.59,0.02,0.03,0.25,0.49,0.38,0.0699999999999999,0.44,0.0,0.03,0,1,1,0,0,0,0,0,0,0
4082,393,3.86,9323,1,0.51,0.31,0.1699999999999999,0.01,0.02,0.65,0.46999999999999,0.2,0.01,0.21,0.25,0.34999999999999,0.65,0.2,0.0,0.40999999999999,0.2799999999999999,0,1,0,0,0,0,1,0,0,0
3599,304,4.09,1537,1,0.60999999999999,0.2,0.1699999999999999,0.0699999999999999,0.11,0.72,0.25,0.04,0.02,0.31,0.13,0.12,0.3899999999999999,0.09,0.01,0.79,0.04,0,1,1,0,0,0,0,1,0,0
2432,704,4.27,1388,1,0.58,0.3,0.11,0.04,0.06,0.4599999999999999,0.37,0.38,0.09,0.16,0.15,0.5599999999999999,0.95,0.2,0.01,0.4599999999999999,0.38,1,1,0,0,0,0,1,0,0,0
5765,334,3.66,8039,0,0.38,0.16,0.43,0.03,0.01,0.29,0.04,0.13,0.01,0.32,0.12,0.21,0.8999999999999999,0.48,0.1399999999999999,0.06,0.27,1,1,0,0,0,0,0,0,0,0
5104,80,4.12,1825,1,0.4599999999999999,0.16,0.3399999999999999,0.18,0.09,0.3,0.05,0.0,0.01,0.25,0.0,0.0,0.96,0.03,0.0,0.36,0.3399999999999999,0,1,0,0,0,0,0,0,0,0
3099,352,3.94,1278,1,0.59,0.21,0.18,0.24,0.0699999999999999,0.56999999999999,0.13,0.05,0.01,0.32,0.08,0.06,0.98,0.03,0.0,0.34999999999999,0.22,0,1,0,0,0,0,0,0,0,0
6141,327,3.74,4699,0,0.44,0.27,0.15,0.34999999999999,0.24,0.19,0.04,0.05,0.13,0.0699999999999999,0.0699999999999999,0.63,0.19,0.2,0.01,0.75,0.22,1,1,0,0,0,0,0,0,0,0
3642,432,3.83,2079,1,0.40999999999999,0.22,0.34999999999999,0.58,0.1,0.09,0.01,0.0,0.0,0.63,0.03,0.0699999999999999,0.74,0.1,0.02,0.5599999999999999,0.51,0,1,0,1,0,0,0,0,0,0
4165,416,4.07,4122,1,0.65,0.1699999999999999,0.16,0.03,0.0,0.32,0.09,0.03,0.0,0.49,0.09,0.08,0.91,0.18,0.01,0.4,0.72,0,1,0,0,0,1,0,0,0,0
14,455,3.88,2431,1,0.67,0.09,0.22,0.08,0.03,0.53,0.1699999999999999,0.13,0.0,0.4,0.18,0.13,0.96,0.19,0.05,0.4499999999999999,0.34999999999999,0,1,0,0,0,0,1,0,0,0
657,176,3.96,3512,0,0.48,0.3,0.1699999999999999,0.04,0.01,0.25,0.0,0.01,0.01,0.37,0.22,0.34999999999999,0.04,0.13,0.0,0.7799999999999999,0.93,1,1,0,0,0,0,0,0,0,0
4642,356,4.11,1436,1,0.65,0.19,0.1399999999999999,0.24,0.0699999999999999,0.51,0.16,0.05,0.01,0.5,0.08,0.05,0.93,0.16,0.0,0.40999999999999,0.32,0,1,0,0,0,0,1,0,0,0
426,418,3.89,74054,1,0.59,0.1,0.3,0.08,0.08,0.37,0.13,0.06,0.01,0.38,0.0699999999999999,0.04,0.93999999999999,0.2,0.0,0.8500000000000001,0.31,0,1,0,0,0,0,1,0,0,0
2516,400,3.79,7495,1,0.4599999999999999,0.0699999999999999,0.4499999999999999,0.22,0.11,0.02,0.0,0.0,0.03,0.26,0.03,0.04,0.44,0.06,0.03,0.93999999999999,0.32,0,1,0,1,0,0,0,0,0,0
3156,377,4.25,126351,0,0.33,0.6,0.05,0.74,0.73,0.66,0.46999999999999,0.18,0.2,0.01,0.0699999999999999,0.19,0.09,0.02,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
5845,289,3.77,6640,0,0.3399999999999999,0.5499999999999999,0.09,0.1399999999999999,0.25,0.67,0.21,0.03,0.06,0.36,0.16,0.04,0.12,0.15,0.0,0.22,0.65,1,1,0,0,0,0,0,1,0,0
2897,355,3.64,1621,1,0.31,0.62,0.06,0.56999999999999,0.76,0.5599999999999999,0.3399999999999999,0.1,0.1399999999999999,0.03,0.06,0.13,0.03,0.03,0.0,0.04,0.01,1,1,0,0,0,0,0,1,0,0
2904,367,3.86,1666,0,0.5,0.26,0.22,0.01,0.0,0.2299999999999999,0.03,0.01,0.0,0.3,0.19,0.08,0.6,0.0699999999999999,0.0,0.81999999999999,0.8699999999999999,0,1,0,0,0,0,0,0,0,0
5263,302,4.02,7223,0,0.34999999999999,0.12,0.51,0.03,0.02,0.0699999999999999,0.0,0.0,0.03,0.42,0.06,0.0699999999999999,0.19,0.11,0.01,0.97,0.49,1,1,0,1,0,0,0,0,0,0
4148,240,3.55,4050,0,0.0,0.0,0.0,0.04,0.32,0.67,0.3899999999999999,0.51,0.3,0.0,0.0699999999999999,0.58,0.0699999999999999,0.03,0.03,0.03,0.03,1,0,1,0,0,0,0,1,0,0
6245,320,3.92,27413,0,0.22,0.6799999999999999,0.08,0.8500000000000001,0.92,0.26,0.29,0.06,0.1699999999999999,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
1161,720,4.38,76136,0,0.11,0.8699999999999999,0.01,0.01,0.0,0.8999999999999999,0.08,0.06,0.0,0.3899999999999999,0.93999999999999,0.4499999999999999,0.01,0.51,0.01,0.04,0.86,1,1,0,0,0,1,0,0,0,0
3542,256,3.47,3216,0,0.42,0.40999999999999,0.15,0.6799999999999999,0.48,0.27,0.18,0.21,0.08,0.03,0.05,0.21,0.93,0.04,0.0,0.02,0.0,1,1,0,0,0,0,1,0,0,0
6818,352,3.86,13771,0,0.4599999999999999,0.42,0.1,0.31,0.34999999999999,0.8699999999999999,0.4499999999999999,0.11,0.0699999999999999,0.0699999999999999,0.4,0.26,0.03,0.05,0.0,0.3,0.02,1,1,0,0,0,0,0,1,0,0
698,340,4.07,2911,1,0.33,0.6,0.06,0.36,0.37,0.8699999999999999,0.3899999999999999,0.22,0.08,0.09,0.4,0.1399999999999999,0.09,0.1,0.02,0.03,0.0699999999999999,0,1,1,0,0,0,0,1,0,0
4947,423,3.91,5618,1,0.48,0.31,0.19,0.09,0.0699999999999999,0.18,0.11,0.04,0.03,0.24,0.03,0.06,0.95,0.09,0.0699999999999999,0.4499999999999999,0.25,0,1,0,0,0,0,0,0,0,0
4850,248,3.72,4032,0,0.08,0.8999999999999999,0.01,0.0,0.03,0.36,0.1,0.06,0.09,0.08,0.27,0.93999999999999,0.0,0.21,0.1,0.18,0.1,1,1,1,0,0,0,0,0,0,0
2056,194,3.34,4995,0,0.0,0.0,0.0,0.0,0.25,0.01,0.3399999999999999,0.6999999999999901,0.29,0.0,0.0,0.58,0.01,0.03,0.84,0.0,0.0,0,0,1,0,1,0,0,0,0,0
6469,1196,4.18,8744,1,0.6,0.1399999999999999,0.24,0.04,0.01,0.49,0.1399999999999999,0.15,0.01,0.3399999999999999,0.22,0.3399999999999999,0.58,0.2799999999999999,0.74,0.05,0.1699999999999999,0,1,1,0,0,0,0,0,0,0
5272,702,4.23,2643,1,0.33,0.22,0.43,0.8699999999999999,0.72,0.0699999999999999,0.11,0.18,0.2,0.03,0.0,0.03,0.96,0.03,0.03,0.16,0.0,0,1,0,0,0,0,0,0,0,0
2693,378,3.07,1123,0,0.53,0.0699999999999999,0.38,0.0,0.0,0.33,0.0,0.0,0.0,0.62,0.37,0.0699999999999999,0.0699999999999999,0.25,0.03,0.66,0.96,0,1,0,0,0,0,0,0,0,0
2071,142,4.4,31070,1,0.12,0.8500000000000001,0.01,0.22,0.43,0.4499999999999999,0.74,0.56999999999999,0.4,0.0,0.01,0.79,0.40999999999999,0.04,0.02,0.02,0.0,0,1,0,0,0,1,0,0,0,0
479,240,3.99,8591,0,0.46999999999999,0.3399999999999999,0.1699999999999999,0.0,0.0,0.26,0.0,0.0,0.0,0.70999999999999,0.26,0.1699999999999999,0.02,0.2,0.0,0.58,0.96,0,1,0,1,0,0,0,0,0,0
3855,480,4.29,12939,0,0.49,0.38,0.11,0.11,0.08,0.92,0.60999999999999,0.32,0.03,0.26,0.52,0.31,0.2299999999999999,0.15,0.15,0.03,0.19,0,1,1,0,0,0,1,1,0,0
5403,48,3.82,4628,0,0.3,0.1399999999999999,0.53,0.02,0.0,0.0,0.0,0.0,0.0,0.6999999999999901,0.02,0.1,0.72,0.13,0.0,0.4499999999999999,0.8,1,1,0,0,0,0,0,0,0,0
2408,184,3.52,7125,0,0.19,0.77,0.02,0.12,0.0,0.12,0.0,0.0,0.0,0.49,0.16,0.13,0.08,0.3899999999999999,0.0,0.44,0.98,1,1,0,0,0,0,0,0,0,0
5334,504,4.38,31539,1,0.59,0.0699999999999999,0.32,0.0699999999999999,0.01,0.36,0.0699999999999999,0.05,0.0,0.63,0.12,0.2299999999999999,0.8099999999999999,0.25,0.01,0.43,0.62,0,1,0,0,0,0,1,0,0,0
922,384,4.0,9378,1,0.5,0.40999999999999,0.0699999999999999,0.3,0.0,0.36,0.02,0.02,0.0,0.54,0.2799999999999999,0.51,0.24,0.64,0.27,0.15,0.84,1,1,1,1,0,0,0,0,0,0
4412,845,4.25,8946,1,0.69,0.15,0.15,0.0699999999999999,0.0,0.69,0.1399999999999999,0.09,0.01,0.51,0.52,0.31,0.93,0.3,0.01,0.56999999999999,0.83,0,1,0,0,0,0,0,0,0,0
992,480,3.58,3990,0,0.54,0.21,0.24,0.77,0.29,0.6,0.2299999999999999,0.1,0.0,0.0699999999999999,0.22,0.34999999999999,0.83,0.04,0.01,0.2,0.3,0,1,0,0,0,0,1,0,0,0
4838,313,3.33,5593,1,0.46999999999999,0.1,0.4,0.02,0.0,0.11,0.0,0.0,0.0,0.6,0.08,0.02,0.4,0.1,0.0,0.8500000000000001,0.83,0,1,0,0,0,0,1,0,0,0
3274,384,4.0,10071,0,0.37,0.37,0.2,0.01,0.0,0.13,0.0,0.0,0.0,0.56999999999999,0.2799999999999999,0.31,0.4,0.74,0.03,0.26,0.97,1,1,1,0,0,0,0,0,0,0
4544,692,4.1,8168,1,0.66,0.08,0.24,0.3899999999999999,0.08,0.74,0.16,0.05,0.02,0.54,0.27,0.04,0.91,0.2799999999999999,0.0,0.3399999999999999,0.3899999999999999,0,1,0,0,0,0,1,1,0,0
1082,390,3.33,3290,1,0.21,0.69,0.0699999999999999,0.18,0.04,0.48,0.09,0.0,0.01,0.40999999999999,0.1,0.02,0.0699999999999999,0.16,0.0,0.12,0.91,0,1,0,0,0,0,0,1,0,1
5164,277,3.72,1264,0,0.21,0.72,0.05,0.1699999999999999,0.1699999999999999,0.8,0.34999999999999,0.2799999999999999,0.04,0.02,0.33,0.64,0.5499999999999999,0.06,0.0,0.08,0.02,0,1,1,0,0,0,0,0,0,0
5097,320,3.81,1072,0,0.54,0.21,0.2299999999999999,0.0,0.0,0.32,0.01,0.0,0.0,0.76,0.18,0.0699999999999999,0.03,0.15,0.0,0.73,0.95,0,1,0,1,0,0,0,0,0,0
